Sanskrit,English
रथस्य उपरि कपिध्वजः अस्ति ।,There is a flag with a monkey o top of his chariot.
सेनयोः मध्ये युद्धं भवति ।,War happens between two armies.
मम मातृभूमि भारतदेशम् अस्ति ।,The nation Bharath is my motherland.
तस्य मातुः गायिक अस्ति ।,His mother is a singer.
श्रीकृष्णस्य गुरुः सन्दीपनीमुनी अस्ति ।,Shri Krishna’s guru was Sandipani.
अर्जुनस्य गुरुः द्रोणाचार्यः अस्ति ।,The teacher of Arjun is Dronacharya.
युवां ध्यानेन हृदये ईश्वरं पश्यथः ।,You both are seeing lord from your heart through meditation.
युवां ध्यानेन हृदये ईश्वरं द्रक्ष्यथः ।,You both will be seeing lord from your heart through meditation.
यूयं निमित्तमात्रं भवथ।,You have become an instrument for execution.
यूयं निमित्तमात्रं भविष्यथ ।,You will become an instrument for execution.
लोके दैवम् आसुरम् इति द्वौ विभागौ स्तः।,In the world two division are there devatas and asuras .
"लोके दैवम् , असुरम् इति द्वौ विभागौ भविष्यतः ।",There will be two division in the world  devatas and asuras.
योगिनः कथं कार्यं कुर्वन्ति ?,How does  yogis work?
योगिनः कथं कार्यं करिष्यन्ति ।,How will yogis work?
नराः अनिच्छन्तः पापं चरन्ति ।,Men commit sin without any desire.
नराः अनिच्छन्तः पापं चरिष्यन्ति ।,Men will be committing  sin without desire.
भवन्तः अनुद्वेगकरं वाक्यं वदन्ति ।,You all  are speaking uninspiring words.
भवन्तः अनुद्वेगकरं वाक्यं वदिष्यन्ति ।,You all will be speaking uninspiring words.
यूयं कर्मयोगाभ्यासं कुरुथ ।,You both will be practicing the karmayoga.
यूयं कर्मयोगाभ्यासं करिष्यथ ।,You all will be practicing the karmayoga.
भवान् किं खादिष्यति ?,What will you eat?
अहं श्वः पूरिकां खादिष्यामि।,Tomorrow i will  eat puri.
भवान् प्रातः कदा उत्थास्यति ?,"Morning,when will you get up?"
अहं श्वः पञ्चवादने उत्थास्यामि ।,Tomorrow i will  get up at five.
भवान् कुत्र गमिष्यति ?,Where will you go?
अहं श्वः आपणं गमिष्यामि ।,Tomorrow i will be going to the shop.
भवान् मध्याह्ने कुत्र गमिष्यति ?,In the afternoon where will you be going?
अहं श्वः मध्याह्ने मित्रस्य गृहं गमिष्यामि ।,"Tomorrow in the afternoon, i will be going along with my friend to home."
भवान् सायङ्काले किं करिष्यति ?,What will you do in the evening?
अहं श्वः सायङ्काले क्रीडिष्यामि ।,"Tomorrow, in the evening  i will play."
भवान् गृहं कदा आगमिष्यति ?,When will you come home?
अहं श्वः गृहं चतुर्वादने आगमिष्यामि ।,"Tomorrow, at four i will be coming home."
भवान् भोजनं कदा स्वीकरिष्यति ?,When will you take food?
अहं श्वः भोजनं द्विवादने स्वीकरिष्यामि ।,"Tomorrow at two o'clock ,i will be taking food."
भवान् अल्पाहारे किं पास्यति ?,What will you drink for snacks?
अहं श्वः अल्पाहारे चायं पास्यामि ।,"Tomorrow, i will be drinking tea for snacks.."
भवान् किं सायङ्काले किञ्चित् क्रेष्यति ?,What will you buy in the evening?
"आम्, अहं श्वः सायङ्काले किञ्चित् फलं क्रेष्यामि ।","Tomorrow in the evening ,i will buy some fruits."
भवान् किं सङ्गीतं श्रोष्यति ?,What music will you be listening?
"आम्, अहं श्वः सङ्गीतं श्रोष्यामि ।","Yes, tomorrow i will be listening music."
एकः मुष्टिः तंडुलः पात्रे अस्ति ।,One fistful of rice is in the vessel.
मल्लयुद्धे योद्धारः मुष्टिम् उपयुज्य युद्धं करोति ।,"In the wrestling bout, the warriors fight using fist."
श्रीकृष्णः द्वौ मुष्टी उपयुज्य चानूरं प्रहरति ।,Shrikrishna hit Chanur using two fists.
जनाः मल्लयुद्धानन्तरं मुष्टीन् प्रदर्शयन् जयघोषं कुर्वन्ति ।,"After the wrestling bout, people give victory cries, showing their fists."
योगिनः सिद्धिः अस्ति ।,Saints have perfection.
योगिनः सिद्धिं जनाः जानन्ति ।,Saint knows people with perfection .
ऋषिः सिद्धी उपयुज्य तपः करोति ।,Saint does meditation using perfection .
अंजनेयः भक्तान् अष्टसिद्धीः ददाति ।,Anjaneya gives the eight perfections to his devotee .
संस्कृतस्य व्याकरणः पद्धतिः प्रसिद्धः अस्ति ।,The grammar method of Sanskrit is famous.
आचार्यः श्लोकस्य अन्वय पद्धतिं पाठयति ।,Teacher teaches the prose order method of the Sloka .
श्लोकस्य अन्वयरचनार्थं द्वे पद्धती स्वीकर्तुं शक्यते ।,There can be two methods for writing the prose order of the sloka .
जनाः श्लोकस्य उच्चारणार्थं बहूनि पद्धतीः उपयुज्यन्ते ।,People use many methods for the pronunciation of the sloka .
शनि ग्रहस्य गतिः मन्दम् अस्ति ।,The planet Saturn’s speed is slow.
गंगायाः गतिः वेगम् अस्ति ।,The speed of Ganga is fast.
प्रार्थानया उत्तमा गतिः प्राप्तुं शक्यते ।,It is possible to get the best speed for the prayer.
मुनिः तपः फलेन उत्तमा गतिम् प्राप्तवान् ।,The Saint attained state of Perfection as the fruit of meditation .
नदी द्वे गती उपयुज्य सागरे मिलति ।,The river uses two modes to join the sea.
मनुष्यः स्वस्य जीवने बहवः गतीः अनुभवति ।,Man experiences many situations in his life.
ब्राह्मणस्य पत्नी ब्राह्मी अस्ति ।,Brahmi is the wife of Brahmin .
अहं ब्राह्मीं प्रणमामि ।,I am doing salutation to Brahmi .
छात्रः द्वे ब्राह्म्यौ प्रणमति ।,Student bows to two Brahmis .
छात्राः ब्राह्मी: प्रणमन्ति ।,Students bow to the Brahmis .
नारी त्यागस्य प्रतिमा अस्ति ।,Lady is an image of sacrifice .
वयं नारीं माता इव माननं कुर्मः ।,We respect lady like mother .
अहं नार्यौ पूजनं करोमि ।,I worship the ladies .
जनाः नारीः आदरं कुर्वन्ति ।,People respect the ladies .
जनाः सरस्वती देवीं वाणी इति वदन्ते ।,People call Goddess Saraswathi as Vani.
अध्यापकः छात्रस्य कार्यं वाणीं करोति ।,Teacher praises the work of the student.
छात्रः द्वे अध्यापकयोः वाण्यौ प्राप्नोति ।,Student receives praises of the two teachers .
जनाः देशस्य वाणीः प्रसारयन्ति ।,People spread the praises of the country.
पुष्पम् सुन्दरम् अस्ति ।,Flower is beautiful.
अहं पुष्पम् नयामि ।,I am carrying the flower.
बालिका द्वे पुष्पे अर्चकं ददाति ।,The girl gives two flowers to the priest .
बालिका वाटिकायां पुष्पाणि चुनोति ।,The girl chooses flowers from the garden.
अहं वृजिनं मित्रं न इच्छामि ।,I do not like wicked friend .
अहं वृजिने मित्रे न इच्छामि ।,I do not like wicked friends .
अहं वृजिनाणि मित्राणि न इच्छामि ।,I do not like wicked friends .
वारि स्वच्छम् अस्ति ।,Waters are clean.
अहं वारिं चषके पिबामि।,I drink water in the cup.
अहं द्वे भिन्न वर्ण वारिणी संगृह्णामि ।,I collect two different colored waters.
त्वं कथां लिखसि ।,You write the story.
युवां कथां लिखथः ।,You both write the story.
यूयं कथां लिखथ ।,You all write the story.
अहं कथां लिखामि ।,I write the story.
आवां कथां लिखावः ।,We both write the story.
वयं कथां लिखामः ।,We all write the story.
त्वं कविते लिखसि ।,You write the poem.
युवां कविते लिखथः ।,You both write the poem.
यूयं कविते लिखथ ।,You all write the poem.
अहं कविते लिखामि ।,I write the poem.
आवां कविते लिखावः ।,We both write the poem.
वयं कविते लिखामः ।,We all write the poem.
त्वं समाचारान् लिखसि ।,You write the news.
युवां समाचारान् लिखथः ।,You both write the news.
यूयं समाचारान् लिखथ ।,You all write the news.
अहं समाचारान् लिखामि ।,I write the news.
आवां समाचारान् लिखावः ।,We both write the news.
वयं समाचारान् लिखामः ।,We all write the news.
त्वं गीते लिखसि ।,You write the song.
युवां गीते लिखथः ।,You both write the song.
यूयं गीते लिखथ ।,You all write the song.
अहं गीते लिखामि ।,I write the song.
आवां गीते लिखावः ।,We both write the song.
वयं गीते लिखामः ।,We all write the song.
त्वं पत्राणि लिखसि ।,You write the letters.
युवां पत्राणि लिखथः ।,You both write the letters.
यूयं पत्राणि लिखथ ।,You all write the letters.
अहं पत्राणि लिखामि ।,I write the letters.
आवां पत्राणि लिखावः ।,We both write the letters.
वयं पत्राणि लिखामः ।,We all write the letters.
त्वं कादम्बरीं लिखसि ।,You write the novel.
युवां कादम्बरीं लिखथः ।,You both write the novel.
यूयं कादम्बरीं लिखथ ।,You all write the novel.
अहं कादम्बरीं लिखामि ।,I write the novel.
आवां कादम्बरीं लिखावः ।,We both write the novel.
वयं कादम्बरीं लिखामः ।,We all write the novel.
पुत्रशोकेन काः मरिष्यन्ति ?,"Due to the sorrow of the son, who all will die?"
"पुत्रशोकेन कौसल्या, सुमित्रा, कैकेयी चापि मरिष्यन्ति ।","Due to the sorrow of the son, Kausalya, Sumitra and Kaikeyi also will die."
वानराः दुःखेन किं करिष्यन्ति ?,What will the monkeys do in sorrow?
वानराः दुःखेन मुष्टिभिः मस्तकान् ताडयिष्यन्ति ।,Monkeys will beat their heads with their fists in sorrow.
आञ्जनेयः किमर्थं लङ्कां गतवान् ?,For what purpose did Anjaneya go to Lanka?
सीतायाः अन्वेषणार्थम् आञ्जनेयः लङ्कां गतवान् ।,Anjaneya went to Lanka in order to search for Sita.
रामस्य वंशः कः ?,What is Rama's lineage?
रामस्य वंशः रघुवंशः ।,Rama's lineage is Raghuvamsha.
अन्ते आञ्जनेयः किं करोति ?,What does Anjaneya do in the end?
अन्ते आञ्जनेयः सीतायाः अन्वेषणार्थम् अशोकवनं गच्छति |,"In the end, Anjaneya goes to Ashoka Vana  to search for Sita."
आञ्जनेयः अशोकवने सीतां पश्यति ।,Anjaneya sees Sita in Ashoka Vana.
आञ्जनेयः अशोकवने कां पश्यति ?,Whom does Anjaneya see in Ashoka Vana?
वार्तां श्रुत्वा भरतः शत्रुघ्नः च प्राणान् त्यक्ष्यतः।,"After hearing that news, Bharat and Shatrughn will give up their Prana."
वार्तां श्रुत्वा कौ प्राणान् त्यक्ष्यतः ?,"After hearing that news, who will give up their Prana?"
वानराः मुष्टिभिः मस्तकान् ताडयिष्यन्ति ।,Monkeys will beat their heads with their fists in sorrow.
वानराः कैः मस्तकान् ताडयिष्यन्ति ?,Monkeys will beat their heads with what?
वानराः ततः क्रीडासुखं न अनुभविष्यन्ति ।,"Therefore, monkeys will not experience the joy of play."
वानराः ततः किं न अनुभविष्यन्ति ?,"Therefore, what will the monkeys not experience?"
आञ्जनेयः सर्वेषु भवनेषु सीतायाः अन्वेषणं कृतवान् ।,Anjaneya searched for Sita in all the buildings.
आञ्जनेयः केषु सीतायाः अन्वेषणं कृतवान् ?,Where did Anjaneya search for Sita?
यदि अहं सीताम् अदृष्ट्वा एव किष्किन्धां गमिष्यामि तर्हि कः पुरुषार्थः साधितः भविष्यति ?,"If I will go to Kishkindha without seeing Sita, then what aim will be achieved?"
यदि अहं सीताम् अदृष्ट्वा एव किष्किन्धां गच्छामि तर्हि कः पुरुषार्थः साधितः भविष्यति ?,"If I go to Kishkindha without seeing Sita, then what aim will be achieved?"
सुग्रीवः तदा मां किं वा वदिष्यति ?,"Then, what will Sugreev say to me?"
सुग्रीवः तदा मां किं वा वदति ?,Then what Sugreev says to me?
यदि अहं तथा वदामि तर्हि रामः प्राणान् त्यजति ।,"If I speak like that, then, Rama will give up his Prana."
तत्पश्चात् कुमारः अङ्गदः मरणं प्राप्नोति ।,"After that, Kumar Angad dies."
माता मधुनः पिपिलिकां निवारयति ।,Mother removes honey's ants .
देवः दुर्गत्याः अस्मान् रक्षति ।,Lord protects us all from misfortune .
काकस्य चञ्च्वाः अपूपं पतति ।,Bread falls off of crow's beak .
जनाः धेनुभ्यः क्षीरं प्राप्नुवन्ति ।,People receive milk from cows .
सः मातुः अनुग्रहं प्राप्नोति ।,He obtains blessing from mother.
सर्वे मातृभ्यः आशीर्वादं प्राप्नुवन्ति ।,All receive blessing from mother.
वृक्षः फलं ददाति ।,Tree gives fruit .
वृक्षात् फलं पतति ।,Fruit falls off of the tree .
वृक्षाभ्यां फलानि पतन्ति ।,Fruits fall off of trees .
वृक्षेभ्यः पत्राणि पतन्ति ।,Leaves fall off of trees .
कृष्णः मम प्रिय देवः ।,Krishna is my beloved deity .
अर्जुनः कृष्णात् उपदेशं प्राप्तवान् ।,Arjuna received teaching from Krishna .
कृष्णाभ्यां मधुरं स्वीकरोतु ।,Please accept sweet from Krishnas .
बालकाः कृष्णेभ्यः सद्गुणान् पठन्ति ।,Children learn good virtues from Krishnas .
सत्पुरुषे गुणः अस्ति ।,Virtue exists in a wise man.
नरस्य आभरणं गुण: अस्ति ।,Virtue is human's ornament .
सद्गगुणात् सत्फलं भविष्यति।,Good fruit will be borne off of good virtues .
गुरोः गुणेभ्यः छात्राः श्रेयान् प्राप्नुवन्ति ।,Students receive benefits from teacher's virtues .
कविः सुन्दरं काव्यं लिखति ।,Poet writes beautiful poetry .
छात्रा कवेः काव्यपुस्तकं स्वीकरोति ।,Student receives poetry book from the poet .
कविभ्याम् सुन्दरं काव्यम् अमिलत् ।,Collected beautiful poetry from poets .
वयं कविभ्यः ज्ञानं प्राप्नुमः ।अग्निः काष्ठं दहति ।,We all obtain knowledge from poets . Fire burns wood .
अग्नेः धूमः आगच्छति ।,Smoke comes from the fire .
अग्निभ्याम् प्रकाशं भविष्यति ।,Light will happen from fires .
अग्निभ्यः वनं दहति ।,Forest burns due to fires .
कर्ता कर्मफलं न इच्छति ।,Doer does not wish for recompense .
अर्चकः कर्तृभ्यां दक्षिणां स्वीकोरति ।,Priest accepts donation from doer .
वृक्षस्य शाखा दीर्घः अस्ति ।,Tree's branch is long.
शाखायाः फलं पतति ।,Fruit falls from branch .
शाखाभ्याम् नूतनानि सस्यानि उद्भवन्ति ।,New saplings sprout from the branch .
वृक्षस्य शाखाभ्यः आसन्दस्य निर्माणं भवति ।,Chair's construction happens from tree's branches .
जीवनस्य उद्धारणार्थं सत् मतिः आवश्यकम् ।,Pure mind is necessary for life's upliftment.
उत्तमा मत्याः नूतना: योजना: भविष्यति ।,New plans will arise from best mind .
उत्तमा मतेः सुविचारं उत्पन्नं भवति ।,Good thought arise from best mind .
मतिभ्याम् भिन्न भिन्न विचारौ आगमिष्यतः ।,Various ideas will come from mind .
ऋषिनां मतिभ्यः उत्तमानि वाक्यानि भविष्यन्ति ।,Best sentences will happen from the minds of sages .
नदी प्रवहति ।,River flows.
धेनुः केदारे चरति ।,Cow grazes in the farm .
धेन्वाः दुग्धं प्राप्नुमः ।,We all receive milk from cow.
गोपालः धेनोः दुग्धं आनयति ।,Cowherder brings milk from cow .
धेनुभ्याम् दुग्धं दुहति ।,He/she draws milk from cows .
वत्साः धेनुभ्यः समुद्भवन्ति ।,Children are produced by cows .
वधू सुन्दरं अस्ति ।,Bride is beautiful.
वरः वध्वाः मालां स्वीकरोति ।,Groom accepts garland from bride.
अर्चकः वधूभ्याम् दक्षिणां स्वीकरोति ।,Priest accepts donation from brides .
अर्चकः वधूभ्यः दक्षिणां स्वीकरोति ।,Priest accepts donation from brides.
माता वन्दनीयम् अस्ति ।,Mother should be respected.
पुत्रः मातुः स्नेहं प्राप्नोति ।,Son receives love from mother.
कृष्णः मातृभ्यां वात्स्यलं प्राप्नोति ।,Krishna receives affection from mothers .
रामः मातृभ्यः स्नेहं प्राप्तवान् ।,Rama received love from mothers.
अर्जुनस्य स्यन्दनं नन्दिगोश अस्ति ।,Arjuna’s chariot is Nandighosha.
स्यन्दनात् कृष्णः अपगच्छति ।,Krishna alights off of the chariot .
सः स्यन्दनाभ्याम् भिन्नौ ध्वजौ अपाकरोति ।,That removes different flags from the chariots .
स्यन्दनेभ्यः बाणवृष्टिः अभवत् ।,Rain of arrows occurred from chariots .
छात्राः शिक्षकाणाम् आननेभ्यः भीताः जाताः ।,Students get scared of teachers' faces .
एषा सरस्वती दैवी अस्ति ।,This is Goddess Saraswati.
सः दैव्याः वरं प्राप्तवान् ।,That receives blessing from the Goddess.
सः दैवीभ्यां वरं प्राप्तवान् ।,That receives blessing from Goddesses .
सः दैवीभ्यः वरं प्राप्तवान् ।,That receives blessing from the Goddesses.
के युद्धभूमौ समवेताः ?,Who all assembled in the war field?
कौरवाः पाण्डावा: च युद्धभूमौ समवेताः ।,Kauravas and Pandavas assembled in the battle field.
पाण्डवानां सेनापतिः कः आसीत् ?,Who was the commander-in-chief of the Pandavas?
पाण्डवानां सेनापतिः धृष्टद्युम्नः आसीत् ।,Dhrishtadyumna was the commander in chief of the Pandavas.
युद्धे कति क्षत्रियाः उपस्थिताः आसन् ?,How many Kshatriyas were present in the war.
युद्धे असंख्याः क्षत्रियाः उपस्थिताः आसन् ।,There were innumerable Kshatriyas present in the war.
धृष्टद्युम्नः कस्य पुत्रः ?,Whose son was Drishtadyumna?
धृष्टद्युम्नः द्रुपदस्य पुत्रः ।,Drishtadyumna was Drupada’s son.
कः शङ्खनादं कृतवान् ?,Who sounded the conch?
भीष्मः शङ्खनादं कृतवान् ।,Bhishma sounded the conch.
कृष्णः अर्जुनं किम् उक्तवान् ?,What did Krishna say to Arjuna?
पार्थ ! अत्र समवेतान् सर्वान् कुरून् पश्य इति - कृष्णः अर्जुनम् उक्तवान् ।,Krishna said to Arjuna-“Partha. Please see all the Kurus assembled here”.
सर्वान् कः पूर्वमेव मारितवान् ?,who killed everyone earlier itself.
सर्वान् कृष्णः पूर्वमेव मारितवान् ।,Krisha killed all of them earlier itself.
कृष्णः किमर्थं गीतोपदेशं कृतवान् ?,Why did Krishna give the advice of The Gita?
कृष्णः अज्ञाननिवारणार्थं गीतोपदेशं कृतवान् ।,Krishna gave The advice of Gita for warding off ignorance.
सैनिकाः कान् वादितवन्तः ?,What did the soldiers sound?
"सैनिकाः शङ्खान्, भेरी:, पणवान्, आनकान्, गोमुखान् च वादितवन्तः ।","The soldiers sounded conches,drums,cymbals,kettledrums n other instruments."
अर्जुनस्य मोहः कथं नष्टः ?,How was  Arjuna’s delusion removed?
अर्जुनस्य मोहः विश्वरूपदर्शनेन नष्टः ।,Arjuna’s delusion was removed by the sight of the universal form.
श्रीकृष्णः अर्जुनाय किं दर्शितवान् ?,What did Shri Krishna show Arjuna?
श्रीकृष्णः अर्जुनाय विश्वरूर्पं दर्शितवान् ।,Shri Krishna showed Arjuna the Universal form.
अर्जुनः किमर्थं कौरवान् मारयितुं न इच्छति ?,Why does Arjuna  not like to kill Kauravas.
कौरवाः बान्धवाः इति कारणेन अर्जुनः कौरवान् मारयितुं न इच्छति ।,
अर्जुनः कान् दृष्टवान् ?,Whom all did Arjuna see?
"अर्जुनः पितॄन्, पितामहान्, आचार्यान्, मातुलान्, भ्रातॄन्, पुत्रान्, पौत्रान्, सखीन्, श्वशुरान्, सुहृदश्च दृष्टवान् ।","Arjuna saw fathers,grandfathers,teachers,uncles, brothers,sons,grandsons,friends,in-laws,and allies."
अर्जुनः कृष्णं रथं सेनयोः मध्ये स्थापयितुं किमर्थम् उक्तवान् ?,Why did Arjuna tell Krishna  to place the chariot in between the two armies?
अर्जुनः युद्धार्थम् उपस्थितान् सर्वान् द्रष्टुम् कृष्णं रथं सेनयोः मध्ये स्थापयितुम् उक्तवान् ।,Arjuna asked Krishna to stop the chariot in between the two armies so that he could see everyone.
महाभारतयुद्धं निश्चितम् आसीत् ।,The Mahabharata war was certain.
युद्धं कर्तुम् इच्छन्तः कौरवाः पाण्डवाश्च कुरुक्षेत्रयुद्धभूमौ समवेताः अभवन् ।,Kauravas and Pandavas who wished to wage a war assembled in the war field of Kurukshetra.
आचार्यः भीष्मः कौरवाणां सेनापतिः आसीत् ।,Perceptor  Bhishma was the commander-in-chief of the Kauravas.
द्रुपदपुत्रः धृष्टद्युम्नः पाण्डवानां सेनापतिः आसीत् ।,Drupada’s son Dhrishtadyumna was the commander in chief of the Pandavas.
असङ्ख्याः क्षत्रियाः तत्र सम्मिलिता: आसन् ।,There were innumerable Kshatriyas assembled there.
भीष्मः सिंहनादं कृत्वा शङ्खनादं कृतवान् ।,Bhishma sounded the conch making lion like noise.
"ततः सैनिकाः शङ्खान्, भेरीः, पणवान्, आनकान्, गोमुखान् च वादितवन्तः ।","Then the soldiers sounded conches,drums,cymbals,kettledrums n other instruments."
पाण्डवाः अपि शङ्खनादं कृतवन्तः ।,The Pandavas also sounded the conch.
अर्जुनः स्वस्य रथस्य सारथिं श्रीकृष्णम् वदति ।,Arjuna says the charioteer for his chariot is Krishna.
''अच्युत ! सेनयोः मध्ये मम रथं स्थापय ।,"Achyuta, please place the chariot inbetween the two armies."
अत्र युद्धार्थम् उपस्थितान् सर्वान् अहं द्रष्टुम् इच्छामि'' ।,I wish to see everyone who has assembled  for war here.
श्रीकृष्णः सेनयोः मध्ये रथं स्थापितवान् ।,Sri Krishna placed the chariot in between the two armies.
''पार्थ ! अत्र समवेतान् सर्वान् कुरून् पश्य'' ।,“Partha. Please see all the Kurus assembled here”.
"अर्जुनः तत्र पितृन्, पितामहान्, आचार्यान्, मातुलान्, भ्रातृन्, पुत्रान्, पौत्रान्, सखीन्, श्वशुरान्, सुहृदश्च दृष्टवान् ।","There Arjuna saw fathers, grandfathers,teachers,uncles,brothers,sons, grandsons, friends,in-laws , and allies."
उपस्थितान् तान् सर्वान् बन्धून् दृष्ट्वा अर्जुनः परमं विषादं प्राप्तवान् ।,Arjuna experienced immense  grief on seeing all the relitives assembled .
कृष्ण ! एते सर्वे मम बान्धवाः ।,"Krishna, these are all my relatives."
एतान् अहं मारयितुं न इच्छामि ।,I do not wish to kill these .
अहं युद्धं न करोमि इति उक्तवान् ।,"I will not wage a war, so he said."
बाणं धनुः च विसृज्य रथे उपविष्टवान् ।,he sat in the chariot throwing the bow and arrow.
तदा श्रीकृष्णः तस्य अज्ञाननिवारणार्थं गीतोपदेशं कृतवान् ।,Then Krishna gave The advice of Gita for warding off his ignorance.
अर्जुन ! त्वम् अचिन्तनीयान् विषयान् मा चिन्तय ।,Arjuna! You don’t think of inconceivable things.
पण्डिताः गतासून् अगतासून् च न अनुशोचन्ति ।,Learned men do not brood over things past n future.
त्वमपि शोकं मा कुरु ।,You also  pleasedon’t grieve.
एतान् सर्वान् अहमेव पूर्वं मारितवान् अस्मि ।,I have  killed all these earlier itself.
त्वं निमित्तमात्रं भव ।,You please become only an instrument.
"कर्मकरणे तव अधिकारः, न तु फले ।","You have  right only towards doing duty , not on the fruit."
अतः त्वं फलविषये मा चिन्तय ।,"Therefore, you don't think about the result."
त्वं कर्म कुरु ।,You must do the work.
ततः श्रीकृष्णः अर्जुनाय विश्वरूपं दर्शितवान् ।,Therefore Shri Krishna shows Arjuna universal form.
"अर्जुनः दिव्यं चक्षुः प्राप्य श्रीकृष्णस्य देहे सर्वान् देवान्, भूतविशेषसमूहान्, ऋषीन्, ब्रह्माणम्, ईश्वरं च दृष्टवान् ।","After obtaining transcendental eyes from Sri Krishna , Arjuna saw all the demigods, group of all ghosts, all sages, brahma and Supreme Lord."
विश्वरूपदर्शनेन अर्जुनस्य मोहः नष्टः ।,Arjuna’s delusion was  removed by universal form.
सः ज्ञानं प्राप्तवान् ।,He gained the knowledge.
भगवन् ! मम सन्देहः नष्टः ।,Lord !clears my doubt.
अहं तव वचनं करिष्यामि इति उक्तवान् ।,"I will follow your words, he said."
युद्धं कर्तुं सः सन्नद्धः अभवत् ।,He was ready to do the war.
सः मां वदति ।,He is speaking to me.
मानव: तां सिद्धिं विन्दति ।,Human being  acquires this qualities.
एषा एतौ जानाति ।,She knows both of them .
सेना एतान् अनुसरति ।,Small army follows them .
कृपया आवां कथयतु ।,Please tell both of us.
सर्वे एतां पश्यन्तु ।,You all see this .
कृष्ण: युष्मान् रक्षतु ।,Krishna will protect you all.
अयतिः कां गतिं गच्छति ?,no ascetic goes in which direction?
गृध्रः तान् शवान् खादति ।,Eagle is eating these corpuses.
कः मम विभूतिं जानाति ?,Who knows my greatness ?
युवकः भवन्तं प्रेषयति।,Young boy sends you .
माता भवतीम् आह्वयति ।,Mother is calling you .
बालकाः तानि पुस्तकानि क्रीणन्ति।,The boys are buying those books .
कपयः सर्वाणि फलानि खादन्ति ।,Monkeys are eating all the fruits.
अहं भवन्तौ न विस्मरामि ।,I have not forgotten you both.
एषः काम् अवदत् ?,He spoke to whom?
कवयः कान् ग्रन्थान् इच्छन्ति ?,Which scriptures does the poets like?
देवः अस्मान् रक्षति ।,Lord protects will protect all of us.
सः सर्वं गुडं खादिष्यति ।,He will be eating  all the jaggery.
भवान् सर्वां व्यवस्थां करोतु ।,You please make all the arrangements.
कुक्कुरः एते रोटिके अखादत् ।,The dog ate these rotis .
जनकः एतौ पालयति ।,Father protects these .
यूयम् एताः सम्यक् जानीथ ।,You all know all these well.
वयं युवां पश्यामः ।,We all see you both.
अधिवक्ता यूष्मान् पृच्छति ।,The lawyer asks you all.
सा आगामी मासे संस्कृतवर्गं चलिष्यति ।,She will conduct Sanskrit class next month.
अध्यापकौ द्वे कक्षां चलिष्यतः ।,Teachers will conduct two classrooms .
अध्यापकाः गीतासोपानवर्गं चलिष्यन्ति ।,Teachers will conduct Gita classes.
त्वं संस्कृतसभां चलिष्यसि ।,You will conduct Sanskrit meeting.
युवां लोकयानं चलिष्यथः ।,You both drive the bus .
यूयं नौकां चलिष्यथ ।,You all ride the boat .
अहं संस्कृतवर्गं चलिष्यामि ।,I will conduct the Sanskrit class.
आवां गीतासोपानवर्गं चलिष्यावः ।,We both will conduct Gita classes.
वयं बालकेन्द्रं चलिष्यामः ।,We all will conduct the Balakendram.
सः नगरं श्वः गमिष्यति ।,He will go to the city tomorrow.
तौ दहेलीं गमिष्यतः ।,They both will go to Delhi.
ते ग्रामं गमिष्यन्ति ।,They all will go to the village.
युवां गृहं गमिष्यथः ।,You both will go home.
यूयं क्रीडाङ्गणं गमिष्यथ ।,You all will go to the playground.
अहं उद्यानं गमिष्यामि ।,I will go to the garden.
आवां कार्यालयं गमिष्याव: ।,We both will go o the office.
वयं मन्दिरं गमिष्यामः ।,We all will go to the temple.
सः चलचित्रं द्रक्ष्यति ।,He is watching a movie.
तौ पुस्तकं द्रक्ष्यतः ।,They both are looking at the book.
ते फलवृक्षं द्रक्ष्यन्ति ।,They all are looking at the tree with fruits.
त्वं नूतनं गृहं द्रक्ष्यसि ।,You are looking at the new house.
युवां वाटिकां द्रक्ष्यथः ।,You both are looking at the garden.
यूयं खगान् द्रक्ष्यथ ।,You all are looking are the birds .
अहं चन्द्रं द्रक्ष्यामि ।,I am looking at the moon.
आवां मानचित्रावलीं द्रक्ष्यावः ।,We both are looking at the Atlas .
वयं रामायणग्रन्थं द्रक्ष्यामः ।,We all are looking at the Ramayana book.
सेविका कार्यं करिष्यति ।,The maid will do the work .
बालिके नृत्यं करिष्यतः ।,The two girls will dance.
बालिकाः योगाभ्यासं करिष्यन्ति ।,The girls will practice yoga.
त्वं पाकं करिष्यसि ।,You will cook.
युवां कोलाहलं करिष्यथः ।,You both will make big noise.
यूयं संस्कृतकार्यं करिष्यथ ।,You all will be doing sanskrit work.
अहं गृहकार्यं करिष्यामि ।,I will do the work at home.
आवां कण्ठस्थीकरणं करिष्यावः ।,We both will do memorization.
वयं पाठनं करिष्यामः ।,We all will be teaching.
भवान् रघुवंशस्य अन्वयं करिष्यते ।,You will be doing the logical connection of words of Raghuvamsam.
तौ पुष्पमालां निर्माणं करिष्येते ।,They will be making the flower garland.
छात्राः अभ्यासं करिष्यन्ते ।,The students will be doing practice.
त्वं नाटकरचनं करिष्यसे ।,You will be composing the drama.
युवां पूजां करिष्येथे ।,You both will be doing the puja.
यूयं फलरसं करिष्यध्वे ।,You all will be making the fruit juice.
अहं संध्यावन्दनं करिष्ये ।,I will be doing the Sandhyavandhanam.
आवां वाक्यनिर्माणं करिष्यावहे ।,We both will be doing the construction of sentences.
